model,fold,analysis_drug_name,model_label,label_weight,faers_signal_class,canonical_smiles,inchikey,prob_positive,pred_0.5,pred_train_youden,train_youden_threshold
logistic_l2,1,VENLAFAXINE,0,0.6,negative_expanded,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,PNVNVHUZROJLTJ-UHFFFAOYSA-N,0.9327601476271177,1,0,0.9808993203734717
logistic_l2,2,CEFUROXIME,1,1.0,positive_high,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-].[Na+],URDOHUPGIOGTKV-JTBFTWTJSA-M,0.9778795468771608,1,0,0.9792930830147121
logistic_l2,2,PACLITAXEL,1,1.0,positive_high,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,RCINICONZNJXQF-MZXODVADSA-N,0.7355421105678974,1,0,0.9792930830147121
logistic_l2,2,BENDAMUSTINE,1,0.5,positive_moderate,CN1C2=C(C=C(C=C2)N(CCCl)CCCl)N=C1CCCC(=O)O,YTKUWDBFDASYHO-UHFFFAOYSA-N,0.9843576911882773,1,1,0.9792930830147121
logistic_l2,2,CHLORHEXIDINE GLUCONATE,1,0.5,positive_moderate,C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl.C(C(C(C(C(C(=O)O)O)O)O)O)O.C(C(C(C(C(C(=O)O)O)O)O)O)O,YZIYKJHYYHPJIB-UUPCJSQJSA-N,0.9591570997044049,1,0,0.9792930830147121
logistic_l2,2,DIPHENHYDRAMINE,1,0.5,positive_moderate,CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,ZZVUWRFHKOJYTH-UHFFFAOYSA-N,0.28182127567815435,0,0,0.9792930830147121
logistic_l2,2,EPHEDRINE,1,0.5,positive_moderate,CC(C(C1=CC=CC=C1)O)NC,KWGRBVOPPLSCSI-WPRPVWTQSA-N,0.013493036128035369,0,0,0.9792930830147121
logistic_l2,2,LEVOLEUCOVORIN,1,0.5,positive_moderate,C1C(N(C2=C(N1)N=C(NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)[O-])C(=O)[O-].[Ca+2],KVUAALJSMIVURS-QNTKWALQSA-L,0.7625731043151838,1,0,0.9792930830147121
logistic_l2,2,MORPHINE,1,0.5,positive_moderate,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,BQJCRHHNABKAKU-KBQPJGBKSA-N,0.8794994770469944,1,0,0.9792930830147121
logistic_l2,2,REMIFENTANIL,1,0.5,positive_moderate,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC,ZTVQQQVZCWLTDF-UHFFFAOYSA-N,0.6819118523213382,1,0,0.9792930830147121
logistic_l2,2,SEVOFLURANE,1,0.5,positive_moderate,C(OC(C(F)(F)F)C(F)(F)F)F,DFEYYRMXOJXZRJ-UHFFFAOYSA-N,0.4516305936859041,0,0,0.9792930830147121
logistic_l2,2,SUFENTANIL,1,0.5,positive_moderate,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,GGCSSNBKKAUURC-UHFFFAOYSA-N,0.11755030301551689,0,0,0.9792930830147121
logistic_l2,2,TREOSULFAN,1,0.5,positive_moderate,CS(=O)(=O)OCC(C(COS(=O)(=O)C)O)O,YCPOZVAOBBQLRI-WDSKDSINSA-N,0.45998753427717914,0,0,0.9792930830147121
logistic_l2,2,APREMILAST,0,0.8,negative_moderate,CCOC1=C(C=CC(=C1)C(CS(=O)(=O)C)N2C(=O)C3=C(C2=O)C(=CC=C3)NC(=O)C)OC,IMOZEMNVLZVGJZ-QGZVFWFLSA-N,0.307656781590065,0,0,0.9792930830147121
logistic_l2,2,IBRUTINIB,0,0.8,negative_moderate,C=CC(=O)N1CCCC(C1)N2C3=NC=NC(=C3C(=N2)C4=CC=C(C=C4)OC5=CC=CC=C5)N,XYFPWWZEPKGCCK-GOSISDBHSA-N,0.039951697038030795,0,0,0.9792930830147121
logistic_l2,2,CANDESARTAN,0,0.6,negative_expanded,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,HTQMVQVXFRQIKW-UHFFFAOYSA-N,0.0382700662041479,0,0,0.9792930830147121
logistic_l2,2,HYDROCHLOROTHIAZIDE,0,0.6,negative_expanded,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,JZUFKLXOESDKRF-UHFFFAOYSA-N,0.7596793526135214,1,0,0.9792930830147121
logistic_l2,2,ISOTRETINOIN,0,0.6,negative_expanded,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,SHGAZHPCJJPHSC-XFYACQKRSA-N,0.8203641897417429,1,0,0.9792930830147121
logistic_l2,2,LORAZEPAM,0,0.6,negative_expanded,C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,DIWRORZWFLOCLC-UHFFFAOYSA-N,0.8352969496791239,1,0,0.9792930830147121
logistic_l2,2,MESALAMINE,0,0.6,negative_expanded,C1=CC(=C(C=C1N)C(=O)O)O,KBOPZPXVLCULAV-UHFFFAOYSA-N,0.8777163091041432,1,0,0.9792930830147121
logistic_l2,2,SPARSENTAN,0,0.6,negative_expanded,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC(=C(C=C3)C4=CC=CC=C4S(=O)(=O)NC5=NOC(=C5C)C)COCC,WRFHGDPIDHPWIQ-UHFFFAOYSA-N,0.2449374660134798,0,0,0.9792930830147121
logistic_l2,2,SPIRONOLACTONE,0,0.6,negative_expanded,CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,LXMSZDCAJNLERA-ZHYRCANASA-N,0.9039005348998723,1,0,0.9792930830147121
logistic_l2,3,CEFTRIAXONE,1,1.0,positive_high,CN1C(=NC(=O)C(=O)N1)SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)O,VAAUVRVFOQPIGI-SPQHTLEESA-N,0.9917546968434209,1,1,0.9812562388910956
logistic_l2,3,LIDOCAINE,1,1.0,positive_high,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,NNJVILVZKWQKPM-UHFFFAOYSA-N,0.85512264559502,1,0,0.9812562388910956
logistic_l2,3,APREPITANT,1,0.5,positive_moderate,CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NNC(=O)N3)C4=CC=C(C=C4)F,ATALOFNDEOCMKK-OITMNORJSA-N,0.1827125820427111,0,0,0.9812562388910956
logistic_l2,3,CYCLOPHOSPHAMIDE,1,0.5,positive_moderate,C1CNP(=O)(OC1)N(CCCl)CCCl,CMSMOCZEIVJLDB-UHFFFAOYSA-N,0.852281253598836,1,0,0.9812562388910956
logistic_l2,3,DROPERIDOL,1,0.5,positive_moderate,C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,RMEDXOLNCUSCGS-UHFFFAOYSA-N,0.3207806322244005,0,0,0.9812562388910956
logistic_l2,3,ENCORAFENIB,1,0.5,positive_moderate,CC(C)N1C=C(C(=N1)C2=C(C(=CC(=C2)Cl)NS(=O)(=O)C)F)C3=NC(=NC=C3)NCC(C)NC(=O)OC,CMJCXYNUCSMDBY-ZDUSSCGKSA-N,0.050714885751991144,0,0,0.9812562388910956
logistic_l2,3,ETOPOSIDE,1,0.5,positive_moderate,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,VJJPUSNTGOMMGY-MRVIYFEKSA-N,0.344223939538958,0,0,0.9812562388910956
logistic_l2,3,FAMOTIDINE,1,0.5,positive_moderate,C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,XUFQPHANEAPEMJ-UHFFFAOYSA-N,0.6361429390963383,1,0,0.9812562388910956
logistic_l2,3,HYDROCORTISONE,1,0.5,positive_moderate,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)COC(=O)CCC(=O)[O-])O)C)O.[Na+],HHZQLQREDATOBM-CODXZCKSSA-M,0.9318585687635748,1,0,0.9812562388910956
logistic_l2,3,ISOSORBIDE DINITRATE,1,0.5,positive_moderate,C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],MOYKHGMNXAOIAT-JGWLITMVSA-N,0.41188687139165653,0,0,0.9812562388910956
logistic_l2,3,MIDAZOLAM,1,0.5,positive_moderate,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,DDLIGBOFAVUZHB-UHFFFAOYSA-N,0.005479916522579341,0,0,0.9812562388910956
logistic_l2,3,VINBLASTINE,1,0.5,positive_moderate,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,JXLYSJRDGCGARV-CFWMRBGOSA-N,0.9866238487455573,1,1,0.9812562388910956
logistic_l2,3,PIMAVANSERIN,0,1.0,negative_high,CC(C)COC1=CC=C(C=C1)CNC(=O)N(CC2=CC=C(C=C2)F)C3CCN(CC3)C,RKEWSXXUOLRFBX-UHFFFAOYSA-N,0.17319062358386692,0,0,0.9812562388910956
logistic_l2,3,ABEMACICLIB,0,0.8,negative_moderate,CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F,UZWDCWONPYILKI-UHFFFAOYSA-N,0.06896625178316418,0,0,0.9812562388910956
logistic_l2,3,ADAPALENE,0,0.6,negative_expanded,COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,LZCDAPDGXCYOEH-UHFFFAOYSA-N,0.23726408555191922,0,0,0.9812562388910956
logistic_l2,3,CHOLECALCIFEROL,0,0.6,negative_expanded,CC(C)CCCC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,QYSXJUFSXHHAJI-YRZJJWOYSA-N,0.9280002279853663,1,0,0.9812562388910956
logistic_l2,3,CLOPIDOGREL,0,0.6,negative_expanded,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,GKTWGGQPFAXNFI-HNNXBMFYSA-N,0.649274958807553,1,0,0.9812562388910956
logistic_l2,3,COCAINE,0,0.6,negative_expanded,CN1C2CCC1C(C(C2)OC(=O)C3=CC=CC=C3)C(=O)OC,ZPUCINDJVBIVPJ-LJISPDSOSA-N,0.4896891647663058,0,0,0.9812562388910956
logistic_l2,3,ERGOCALCIFEROL,0,0.6,negative_expanded,CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,MECHNRXZTMCUDQ-RKHKHRCZSA-N,0.9488553681791781,1,0,0.9812562388910956
logistic_l2,3,FENFLURAMINE,0,0.6,negative_expanded,CCNC(C)CC1=CC(=CC=C1)C(F)(F)F,DBGIVFWFUFKIQN-UHFFFAOYSA-N,0.7914252488542911,1,0,0.9812562388910956
logistic_l2,3,MACITENTAN,0,0.6,negative_expanded,CCCNS(=O)(=O)NC1=C(C(=NC=N1)OCCOC2=NC=C(C=N2)Br)C3=CC=C(C=C3)Br,JGCMEBMXRHSZKX-UHFFFAOYSA-N,0.24311955966039372,0,0,0.9812562388910956
logistic_l2,4,DEXAMETHASONE,1,1.0,positive_high,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,UREBDLICKHMUKA-CXSFZGCWSA-N,0.8226455675795461,1,0,0.9773816619569085
logistic_l2,4,ONDANSETRON,1,1.0,positive_high,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,FELGMEQIXOGIFQ-UHFFFAOYSA-N,0.12038315168128656,0,0,0.9773816619569085
logistic_l2,4,ALBUTEROL,1,0.5,positive_moderate,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,NDAUXUAQIAJITI-UHFFFAOYSA-N,0.8802378233244196,1,0,0.9773816619569085
logistic_l2,4,DEXAMETHASONE ACETATE,1,0.5,positive_moderate,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COC(=O)C)O)C)O)F)C,AKUJBENLRBOFTD-RPRRAYFGSA-N,0.8771135065435071,1,0,0.9773816619569085
logistic_l2,4,GABAPENTIN,1,0.5,positive_moderate,C1CCC(CC1)(CC(=O)O)CN,UGJMXCAKCUNAIE-UHFFFAOYSA-N,0.41872012920469653,0,0,0.9773816619569085
logistic_l2,4,IFOSFAMIDE,1,0.5,positive_moderate,C1CN(P(=O)(OC1)NCCCl)CCCl,HOMGKSMUEGBAAB-UHFFFAOYSA-N,0.8764237914074859,1,0,0.9773816619569085
logistic_l2,4,IOPAMIDOL,1,0.5,positive_moderate,CC(C(=O)NC1=C(C(=C(C(=C1I)C(=O)NC(CO)CO)I)C(=O)NC(CO)CO)I)O,XQZXYNRDCRIARQ-LURJTMIESA-N,0.9088844586763355,1,0,0.9773816619569085
logistic_l2,4,KETAMINE,1,0.5,positive_moderate,CNC1(CCCCC1=O)C2=CC=CC=C2Cl,YQEZLKZALYSWHR-UHFFFAOYSA-N,0.13022741641190672,0,0,0.9773816619569085
logistic_l2,4,METAMIZOLE,1,0.5,positive_moderate,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)CS(=O)(=O)O,LVWZTYCIRDMTEY-UHFFFAOYSA-N,0.407526882910886,0,0,0.9773816619569085
logistic_l2,4,METHYLPREDNISOLONE,1,0.5,positive_moderate,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,VHRSUDSXCMQTMA-PJHHCJLFSA-N,0.9187630248652501,1,0,0.9773816619569085
logistic_l2,4,TRANEXAMIC ACID,1,0.5,positive_moderate,C1CC(CCC1CN)C(=O)O,GYDJEQRTZSCIOI-UHFFFAOYSA-N,0.4095792770106861,0,0,0.9773816619569085
logistic_l2,4,ZOLEDRONIC ACID,1,0.5,positive_moderate,C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,XRASPMIURGNCCH-UHFFFAOYSA-N,0.20871409694935655,0,0,0.9773816619569085
logistic_l2,4,CABOZANTINIB,0,1.0,negative_high,COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC=C(C=C3)NC(=O)C4(CC4)C(=O)NC5=CC=C(C=C5)F,ONIQOQHATWINJY-UHFFFAOYSA-N,0.5714953080914561,1,0,0.9773816619569085
logistic_l2,4,CLOZAPINE,0,1.0,negative_high,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42,QZUDBNBUXVUHMW-UHFFFAOYSA-N,0.007593148365470592,0,0,0.9773816619569085
logistic_l2,4,OLANZAPINE,0,0.8,negative_moderate,CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C,KVWDHTXUZHCGIO-UHFFFAOYSA-N,0.004985854475222932,0,0,0.9773816619569085
logistic_l2,4,TREPROSTINIL,0,0.8,negative_moderate,CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,PAJMKGZZBBTTOY-ZFORQUDYSA-N,0.493793343777565,0,0,0.9773816619569085
logistic_l2,4,ARIPIPRAZOLE,0,0.6,negative_expanded,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,CEUORZQYGODEFX-UHFFFAOYSA-N,0.040319789070930735,0,0,0.9773816619569085
logistic_l2,4,AZACITIDINE,0,0.6,negative_expanded,C1=NC(=NC(=O)N1C2C(C(C(O2)CO)O)O)N,NMUSYJAQQFHJEW-KVTDHHQDSA-N,0.985769601985644,1,1,0.9773816619569085
logistic_l2,4,METHAMPHETAMINE,0,0.6,negative_expanded,CC(CC1=CC=CC=C1)NC,MYWUZJCMWCOHBA-VIFPVBQESA-N,0.23013423018816623,0,0,0.9773816619569085
logistic_l2,4,RISPERIDONE,0,0.6,negative_expanded,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,RAPZEAPATHNIPO-UHFFFAOYSA-N,0.1792254471877888,0,0,0.9773816619569085
logistic_l2,4,TAFAMIDIS,0,0.6,negative_expanded,C1=CC2=C(C=C1C(=O)O)OC(=N2)C3=CC(=CC(=C3)Cl)Cl,TXEIIPDJKFWEEC-UHFFFAOYSA-N,0.059091962843750415,0,0,0.9773816619569085
logistic_l2,5,DICLOFENAC,1,1.0,positive_high,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,DCOPUUMXTXDBNB-UHFFFAOYSA-N,0.7189806637265819,1,0,0.9788388370003095
logistic_l2,5,IOPROMIDE,1,1.0,positive_high,CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,DGAIEPBNLOQYER-UHFFFAOYSA-N,0.9655460207344838,1,0,0.9788388370003095
logistic_l2,5,PROPOFOL,1,1.0,positive_high,CC(C)C1=C(C(=CC=C1)C(C)C)O,OLBCVFGFOZPWHH-UHFFFAOYSA-N,0.42789043801036697,0,0,0.9788388370003095
logistic_l2,5,CEFAZOLIN,1,0.5,positive_moderate,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)O,MLYYVTUWGNIJIB-BXKDBHETSA-N,0.9769241849290051,1,0,0.9788388370003095
logistic_l2,5,CYTARABINE,1,0.5,positive_moderate,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,UHDGCWIWMRVCDJ-CCXZUQQUSA-N,0.03894720151457125,0,0,0.9788388370003095
logistic_l2,5,DEXCHLORPHENIRAMINE,1,0.5,positive_moderate,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2.C(=CC(=O)O)C(=O)O,DBAKFASWICGISY-DASCVMRKSA-N,0.680002475588028,1,0,0.9788388370003095
logistic_l2,5,FLUDARABINE,1,0.5,positive_moderate,C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,HBUBKKRHXORPQB-FJFJXFQQSA-N,0.011714371236133277,0,0,0.9788388370003095
logistic_l2,5,HYDROMORPHONE,1,0.5,positive_moderate,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,WVLOADHCBXTIJK-YNHQPCIGSA-N,0.9450172301617918,1,0,0.9788388370003095
logistic_l2,5,NAPROXEN,1,0.5,positive_moderate,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CMWTZPSULFXXJA-VIFPVBQESA-N,0.17647484873975133,0,0,0.9788388370003095
logistic_l2,5,SUCCINYLCHOLINE,1,0.5,positive_moderate,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C.[Cl-].[Cl-],YOEWQQVKRJEPAE-UHFFFAOYSA-L,0.7874538517246552,1,0,0.9788388370003095
logistic_l2,5,VINCRISTINE,1,0.5,positive_moderate,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,OGWKCGZFUXNPDA-XQKSVPLYSA-N,0.9971280794517362,1,1,0.9788388370003095
logistic_l2,5,POMALIDOMIDE,0,1.0,negative_high,C1CC(=O)NC(=O)C1N2C(=O)C3=C(C2=O)C(=CC=C3)N,UVSMNLNDYGZFPF-UHFFFAOYSA-N,0.12400589503173823,0,0,0.9788388370003095
logistic_l2,5,RELUGOLIX,0,1.0,negative_high,CN(C)CC1=C(SC2=C1C(=O)N(C(=O)N2CC3=C(C=CC=C3F)F)C4=NN=C(C=C4)OC)C5=CC=C(C=C5)NC(=O)NOC,AOMXMOCNKJTRQP-UHFFFAOYSA-N,0.730901551475374,1,0,0.9788388370003095
logistic_l2,5,ALPRAZOLAM,0,0.8,negative_moderate,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,VREFGVBLTWBCJP-UHFFFAOYSA-N,0.6538456660713314,1,0,0.9788388370003095
logistic_l2,5,FLUCONAZOLE,0,0.6,negative_expanded,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,RFHAOTPXVQNOHP-UHFFFAOYSA-N,0.38974328010216025,0,0,0.9788388370003095
logistic_l2,5,LACOSAMIDE,0,0.6,negative_expanded,CC(=O)NC(COC)C(=O)NCC1=CC=CC=C1,VPPJLAIAVCUEMN-GFCCVEGCSA-N,0.38542101550187824,0,0,0.9788388370003095
logistic_l2,5,LETROZOLE,0,0.6,negative_expanded,C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,HPJKCIUCZWXJDR-UHFFFAOYSA-N,0.46089320632882297,0,0,0.9788388370003095
logistic_l2,5,LISDEXAMFETAMINE,0,0.6,negative_expanded,CC(CC1=CC=CC=C1)NC(=O)C(CCCCN)N.CS(=O)(=O)O.CS(=O)(=O)O,CETWSOHVEGTIBR-FORAGAHYSA-N,0.40907866884295063,0,0,0.9788388370003095
