model,fold,split_method,analysis_drug_name,model_label,label_weight,faers_signal_class,scaffold_key,canonical_smiles,inchikey,prob_positive,pred_0.5,pred_train_youden,train_youden_threshold
logistic_l2,1,StratifiedGroupKFold,COCAINE,0,0.6,negative_expanded,O=C(OC1CC2CCC(C1)N2)c1ccccc1,CN1C2CCC1C(C(C2)OC(=O)C3=CC=CC=C3)C(=O)OC,ZPUCINDJVBIVPJ-LJISPDSOSA-N,0.7341392948809814,1,0,0.9792004382108932
logistic_l2,1,StratifiedGroupKFold,HYDROCHLOROTHIAZIDE,0,0.6,negative_expanded,O=S1(=O)NCNc2ccccc21,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,JZUFKLXOESDKRF-UHFFFAOYSA-N,0.568520693686685,1,0,0.9792004382108932
logistic_l2,1,StratifiedGroupKFold,ISOTRETINOIN,0,0.6,negative_expanded,C1=CCCCC1,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,SHGAZHPCJJPHSC-XFYACQKRSA-N,0.5137282193706614,1,0,0.9792004382108932
logistic_l2,1,StratifiedGroupKFold,LEVONORGESTREL,0,0.6,negative_expanded,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,WWYNJERNGUHSAO-XUDSTZEESA-N,0.8920174795430499,1,0,0.9792004382108932
logistic_l2,1,StratifiedGroupKFold,LORAZEPAM,0,0.6,negative_expanded,O=C1CN=C(c2ccccc2)c2ccccc2N1,C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,DIWRORZWFLOCLC-UHFFFAOYSA-N,0.48917594331873343,0,0,0.9792004382108932
logistic_l2,1,StratifiedGroupKFold,NINTEDANIB,0,0.6,negative_expanded,O=C(CN1CCNCC1)Nc1ccc(N=C(c2ccccc2)c2c[nH]c3ccccc23)cc1,CN1CCN(CC1)CC(=O)N(C)C2=CC=C(C=C2)N=C(C3=CC=CC=C3)C4=C(NC5=C4C=CC(=C5)C(=O)OC)O,CPMDPSXJELVGJG-UHFFFAOYSA-N,0.573728676884856,1,0,0.9792004382108932
logistic_l2,1,StratifiedGroupKFold,TROFINETIDE,0,0.6,negative_expanded,C1CCNC1,CC1(CCCN1C(=O)CN)C(=O)NC(CCC(=O)O)C(=O)O,BUSXWGRAOZQTEY-SDBXPKJASA-N,0.9001048303980829,1,0,0.9792004382108932
logistic_l2,2,StratifiedGroupKFold,AMOXICILLIN,1,1.0,positive_high,O=C(Cc1ccccc1)NC1C(=O)N2CCSC12,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,LSQZJLSUYDQPKJ-NJBDSQKTSA-N,0.9883075692657975,1,1,0.9784365447502462
logistic_l2,2,StratifiedGroupKFold,CEFUROXIME,1,1.0,positive_high,N=C(C(=O)NC1C(=O)N2C=CCSC12)c1ccco1,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-].[Na+],URDOHUPGIOGTKV-JTBFTWTJSA-M,0.968589203213418,1,0,0.9784365447502462
logistic_l2,2,StratifiedGroupKFold,DEXAMETHASONE,1,1.0,positive_high,O=C1C=CC2C(=C1)CCC1C3CCCC3CCC21,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,UREBDLICKHMUKA-CXSFZGCWSA-N,0.6268274514080824,1,0,0.9784365447502462
logistic_l2,2,StratifiedGroupKFold,CHLORHEXIDINE GLUCONATE,1,0.5,positive_moderate,C(=NC=NCCCCCCN=CN=CNc1ccccc1)Nc1ccccc1,C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl.C(C(C(C(C(C(=O)O)O)O)O)O)O.C(C(C(C(C(C(=O)O)O)O)O)O)O,YZIYKJHYYHPJIB-UUPCJSQJSA-N,0.9447755513331724,1,0,0.9784365447502462
logistic_l2,2,StratifiedGroupKFold,DEXAMETHASONE ACETATE,1,0.5,positive_moderate,O=C1C=CC2C(=C1)CCC1C3CCCC3CCC21,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COC(=O)C)O)C)O)F)C,AKUJBENLRBOFTD-RPRRAYFGSA-N,0.7341318172943392,1,0,0.9784365447502462
logistic_l2,2,StratifiedGroupKFold,ENCORAFENIB,1,0.5,positive_moderate,c1ccc(-c2n[nH]cc2-c2ccncn2)cc1,CC(C)N1C=C(C(=N1)C2=C(C(=CC(=C2)Cl)NS(=O)(=O)C)F)C3=NC(=NC=C3)NCC(C)NC(=O)OC,CMJCXYNUCSMDBY-ZDUSSCGKSA-N,0.007061521617084873,0,0,0.9784365447502462
logistic_l2,2,StratifiedGroupKFold,ETOPOSIDE,1,0.5,positive_moderate,O=C1OCC2C(OC3CCC4OCOCC4O3)c3cc4c(cc3C(c3ccccc3)C12)OCO4,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,VJJPUSNTGOMMGY-MRVIYFEKSA-N,0.5679977718981154,1,0,0.9784365447502462
logistic_l2,2,StratifiedGroupKFold,FLUDARABINE,1,0.5,positive_moderate,c1ncc2ncn(C3CCCO3)c2n1,C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,HBUBKKRHXORPQB-FJFJXFQQSA-N,0.07465031452636545,0,0,0.9784365447502462
logistic_l2,2,StratifiedGroupKFold,GLYCOPYRROLATE,1,0.5,positive_moderate,O=C(OC1CC[NH2+]C1)C(c1ccccc1)C1CCCC1,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C.[Br-],VPNYRYCIDCJBOM-UHFFFAOYSA-M,0.6154265334746375,1,0,0.9784365447502462
logistic_l2,2,StratifiedGroupKFold,HYDROMORPHONE,1,0.5,positive_moderate,O=C1CCC2C3Cc4cccc5c4C2(CCN3)C1O5,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,WVLOADHCBXTIJK-YNHQPCIGSA-N,0.8905081416025209,1,0,0.9784365447502462
logistic_l2,2,StratifiedGroupKFold,ISOSORBIDE DINITRATE,1,0.5,positive_moderate,C1CC2OCCC2O1,C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],MOYKHGMNXAOIAT-JGWLITMVSA-N,0.42648709291851,0,0,0.9784365447502462
logistic_l2,2,StratifiedGroupKFold,LEVOLEUCOVORIN,1,0.5,positive_moderate,O=c1[nH]cnc2c1NC(CNc1ccccc1)CN2,C1C(N(C2=C(N1)N=C(NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)[O-])C(=O)[O-].[Ca+2],KVUAALJSMIVURS-QNTKWALQSA-L,0.8355552323855379,1,0,0.9784365447502462
logistic_l2,2,StratifiedGroupKFold,METHYLPREDNISOLONE,1,0.5,positive_moderate,O=C1C=CC2C(=C1)CCC1C3CCCC3CCC21,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,VHRSUDSXCMQTMA-PJHHCJLFSA-N,0.9418819992874025,1,0,0.9784365447502462
logistic_l2,2,StratifiedGroupKFold,NEMTABRUTINIB,1,0.5,positive_moderate,O=C(c1ccc(Oc2ccccc2)cc1)c1c[nH]c2ncnc(NC3CCCOC3)c12,C1CC(OCC1NC2=NC=NC3=C2C(=CN3)C(=O)C4=C(C=C(C=C4)OC5=CC=CC=C5)Cl)CO,JSFCZQSJQXFJDS-QAPCUYQASA-N,0.15988626522699537,0,0,0.9784365447502462
logistic_l2,2,StratifiedGroupKFold,REMIFENTANIL,1,0.5,positive_moderate,c1ccc(NC2CCNCC2)cc1,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC,ZTVQQQVZCWLTDF-UHFFFAOYSA-N,0.9283764341039366,1,0,0.9784365447502462
logistic_l2,2,StratifiedGroupKFold,TREOSULFAN,1,0.5,positive_moderate,NO_SCAFFOLD__YCPOZVAOBBQLRI-WDSKDSINSA-N,CS(=O)(=O)OCC(C(COS(=O)(=O)C)O)O,YCPOZVAOBBQLRI-WDSKDSINSA-N,0.14462269473707826,0,0,0.9784365447502462
logistic_l2,2,StratifiedGroupKFold,CLOZAPINE,0,1.0,negative_high,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42,QZUDBNBUXVUHMW-UHFFFAOYSA-N,0.008830131937178982,0,0,0.9784365447502462
logistic_l2,2,StratifiedGroupKFold,ADAPALENE,0,0.6,negative_expanded,c1cc(-c2ccc3ccccc3c2)cc(C23CC4CC(CC(C4)C2)C3)c1,COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,LZCDAPDGXCYOEH-UHFFFAOYSA-N,0.24842708497616292,0,0,0.9784365447502462
logistic_l2,2,StratifiedGroupKFold,CHOLECALCIFEROL,0,0.6,negative_expanded,C=C1CCCCC1=CC=C1CCCC2CCCC12,CC(C)CCCC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,QYSXJUFSXHHAJI-YRZJJWOYSA-N,0.8661798043053224,1,0,0.9784365447502462
logistic_l2,2,StratifiedGroupKFold,CLOPIDOGREL,0,0.6,negative_expanded,c1ccc(CN2CCc3sccc3C2)cc1,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,GKTWGGQPFAXNFI-HNNXBMFYSA-N,0.5494507191395352,1,0,0.9784365447502462
logistic_l2,2,StratifiedGroupKFold,ERGOCALCIFEROL,0,0.6,negative_expanded,C=C1CCCCC1=CC=C1CCCC2CCCC12,CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,MECHNRXZTMCUDQ-RKHKHRCZSA-N,0.7205313332454629,1,0,0.9784365447502462
logistic_l2,2,StratifiedGroupKFold,RISPERIDONE,0,0.6,negative_expanded,O=c1c(CCN2CCC(c3noc4ccccc34)CC2)cnc2n1CCCC2,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,RAPZEAPATHNIPO-UHFFFAOYSA-N,0.27165858638772,0,0,0.9784365447502462
logistic_l2,2,StratifiedGroupKFold,VENLAFAXINE,0,0.6,negative_expanded,c1ccc(CC2CCCCC2)cc1,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,PNVNVHUZROJLTJ-UHFFFAOYSA-N,0.934614502120645,1,0,0.9784365447502462
logistic_l2,3,StratifiedGroupKFold,DICLOFENAC,1,1.0,positive_high,c1ccc(Nc2ccccc2)cc1,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,DCOPUUMXTXDBNB-UHFFFAOYSA-N,0.5068293918103822,1,0,0.9813251245327639
logistic_l2,3,StratifiedGroupKFold,DEXCHLORPHENIRAMINE,1,0.5,positive_moderate,c1ccc(Cc2ccccn2)cc1,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2.C(=CC(=O)O)C(=O)O,DBAKFASWICGISY-DASCVMRKSA-N,0.5107654146033727,1,0,0.9813251245327639
logistic_l2,3,StratifiedGroupKFold,METAMIZOLE,1,0.5,positive_moderate,O=c1cc[nH]n1-c1ccccc1,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)CS(=O)(=O)O,LVWZTYCIRDMTEY-UHFFFAOYSA-N,0.1372168376600393,0,0,0.9813251245327639
logistic_l2,3,StratifiedGroupKFold,CABOZANTINIB,0,1.0,negative_high,O=C(Nc1ccccc1)C1(C(=O)Nc2ccc(Oc3ccnc4ccccc34)cc2)CC1,COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC=C(C=C3)NC(=O)C4(CC4)C(=O)NC5=CC=C(C=C5)F,ONIQOQHATWINJY-UHFFFAOYSA-N,0.6482390232721962,1,0,0.9813251245327639
logistic_l2,3,StratifiedGroupKFold,QUETIAPINE,0,0.8,negative_moderate,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1S2,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,URKOMYMAXPYINW-UHFFFAOYSA-N,0.18880206559858,0,0,0.9813251245327639
logistic_l2,3,StratifiedGroupKFold,AMBRISENTAN,0,0.6,negative_expanded,c1ccc(C(COc2ncccn2)c2ccccc2)cc1,CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,OUJTZYPIHDYQMC-LJQANCHMSA-N,0.7478877524601042,1,0,0.9813251245327639
logistic_l2,3,StratifiedGroupKFold,LETROZOLE,0,0.6,negative_expanded,c1ccc(C(c2ccccc2)n2cncn2)cc1,C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,HPJKCIUCZWXJDR-UHFFFAOYSA-N,0.17304028360418142,0,0,0.9813251245327639
logistic_l2,3,StratifiedGroupKFold,SPARSENTAN,0,0.6,negative_expanded,O=C1N(Cc2ccc(-c3ccccc3S(=O)(=O)Nc3ccon3)cc2)C=NC12CCCC2,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC(=C(C=C3)C4=CC=CC=C4S(=O)(=O)NC5=NOC(=C5C)C)COCC,WRFHGDPIDHPWIQ-UHFFFAOYSA-N,0.10057844987420582,0,0,0.9813251245327639
logistic_l2,4,StratifiedGroupKFold,ONDANSETRON,1,1.0,positive_high,O=C1c2c([nH]c3ccccc23)CCC1Cn1ccnc1,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,FELGMEQIXOGIFQ-UHFFFAOYSA-N,0.2770952165891977,0,0,0.9788629491182838
logistic_l2,4,StratifiedGroupKFold,ROCURONIUM,1,1.0,positive_high,C1CC[NH+](C2CC3CCC4C5CC(N6CCOCC6)CCC5CCC4C3C2)C1,CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C.[Br-],OYTJKRAYGYRUJK-FMCCZJBLSA-M,0.9847147846667,1,1,0.9788629491182838
logistic_l2,4,StratifiedGroupKFold,AZITHROMYCIN,1,0.5,positive_moderate,O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCCCNCCCCO1,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,MQTOSJVFKKJCRP-BICOPXKESA-N,0.8868717779098773,1,0,0.9788629491182838
logistic_l2,4,StratifiedGroupKFold,BORTEZOMIB,1,0.5,positive_moderate,O=C(NCCc1ccccc1)c1cnccn1,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,GXJABQQUPOEUTA-RDJZCZTQSA-N,0.71972388666227,1,0,0.9788629491182838
logistic_l2,4,StratifiedGroupKFold,DOXORUBICIN,1,0.5,positive_moderate,O=C1c2ccccc2C(=O)c2cc3c(cc21)CCCC3OC1CCCCO1,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,AOJJSUZBOXZQNB-TZSSRYMLSA-N,0.8727743324684788,1,0,0.9788629491182838
logistic_l2,4,StratifiedGroupKFold,DROPERIDOL,1,0.5,positive_moderate,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccccc1,C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,RMEDXOLNCUSCGS-UHFFFAOYSA-N,0.30631322301824976,0,0,0.9788629491182838
logistic_l2,4,StratifiedGroupKFold,KETAMINE,1,0.5,positive_moderate,O=C1CCCCC1c1ccccc1,CNC1(CCCCC1=O)C2=CC=CC=C2Cl,YQEZLKZALYSWHR-UHFFFAOYSA-N,0.2195425518455027,0,0,0.9788629491182838
logistic_l2,4,StratifiedGroupKFold,VINBLASTINE,1,0.5,positive_moderate,C1=CC2CCC3Nc4ccc(C5CC6CCCN(CCc7c5[nH]c5ccccc75)C6)cc4C34CCN(C1)C24,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,JXLYSJRDGCGARV-CFWMRBGOSA-N,0.2890613642274032,0,0,0.9788629491182838
logistic_l2,4,StratifiedGroupKFold,VINCRISTINE,1,0.5,positive_moderate,C1=CC2CCC3Nc4ccc(C5CC6CCCN(CCc7c5[nH]c5ccccc75)C6)cc4C34CCN(C1)C24,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,OGWKCGZFUXNPDA-XQKSVPLYSA-N,0.5019468608520192,1,0,0.9788629491182838
logistic_l2,4,StratifiedGroupKFold,PALBOCICLIB,0,1.0,negative_high,O=c1ccc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,AHJRHEGDXFFMBM-UHFFFAOYSA-N,0.42950443368334823,0,0,0.9788629491182838
logistic_l2,4,StratifiedGroupKFold,RELUGOLIX,0,1.0,negative_high,O=c1c2cc(-c3ccccc3)sc2n(Cc2ccccc2)c(=O)n1-c1cccnn1,CN(C)CC1=C(SC2=C1C(=O)N(C(=O)N2CC3=C(C=CC=C3F)F)C4=NN=C(C=C4)OC)C5=CC=C(C=C5)NC(=O)NOC,AOMXMOCNKJTRQP-UHFFFAOYSA-N,0.8530833133634059,1,0,0.9788629491182838
logistic_l2,4,StratifiedGroupKFold,ALPRAZOLAM,0,0.8,negative_moderate,c1ccc(C2=NCc3nncn3-c3ccccc32)cc1,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,VREFGVBLTWBCJP-UHFFFAOYSA-N,0.622941281759833,1,0,0.9788629491182838
logistic_l2,4,StratifiedGroupKFold,AZATHIOPRINE,0,0.8,negative_moderate,c1nc(Sc2cnc[nH]2)c2[nH]cnc2n1,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],LMEKQMALGUDUQG-UHFFFAOYSA-N,0.8396227736870884,1,0,0.9788629491182838
logistic_l2,4,StratifiedGroupKFold,OLANZAPINE,0,0.8,negative_moderate,c1ccc2c(c1)N=C(N1CCNCC1)c1ccsc1N2,CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C,KVWDHTXUZHCGIO-UHFFFAOYSA-N,0.013558016921850961,0,0,0.9788629491182838
logistic_l2,4,StratifiedGroupKFold,AZACITIDINE,0,0.6,negative_expanded,O=c1ncncn1C1CCCO1,C1=NC(=NC(=O)N1C2C(C(C(O2)CO)O)O)N,NMUSYJAQQFHJEW-KVTDHHQDSA-N,0.9930533741118428,1,1,0.9788629491182838
logistic_l2,4,StratifiedGroupKFold,FLUCONAZOLE,0,0.6,negative_expanded,c1ccc(C(Cn2cncn2)Cn2cncn2)cc1,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,RFHAOTPXVQNOHP-UHFFFAOYSA-N,0.3052406966131277,0,0,0.9788629491182838
logistic_l2,4,StratifiedGroupKFold,MIRTAZAPINE,0,0.6,negative_expanded,c1ccc2c(c1)Cc1cccnc1N1CCNCC21,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,RONZAEMNMFQXRA-UHFFFAOYSA-N,0.6775028475800761,1,0,0.9788629491182838
logistic_l2,4,StratifiedGroupKFold,OSIMERTINIB,0,0.6,negative_expanded,c1ccc(Nc2nccc(-c3c[nH]c4ccccc34)n2)cc1,CN1C=C(C2=CC=CC=C21)C3=NC(=NC=C3)NC4=C(C=C(C(=C4)NC(=O)C=C)N(C)CCN(C)C)OC,DUYJMQONPNNFPI-UHFFFAOYSA-N,0.7063347541309694,1,0,0.9788629491182838
logistic_l2,4,StratifiedGroupKFold,RIOCIGUAT,0,0.6,negative_expanded,c1ccc(Cn2nc(-c3ncccn3)c3cccnc32)cc1,CN(C1=C(N=C(N=C1N)C2=NN(C3=C2C=CC=N3)CC4=CC=CC=C4F)N)C(=O)OC,WXXSNCNJFUAIDG-UHFFFAOYSA-N,0.8092573155612838,1,0,0.9788629491182838
logistic_l2,4,StratifiedGroupKFold,VENETOCLAX,0,0.6,negative_expanded,O=C(NS(=O)(=O)c1ccc(NCC2CCOCC2)cc1)c1ccc(N2CCN(CC3=C(c4ccccc4)CCCC3)CC2)cc1Oc1cnc2[nH]ccc2c1,CC1(CCC(=C(C1)C2=CC=C(C=C2)Cl)CN3CCN(CC3)C4=CC(=C(C=C4)C(=O)NS(=O)(=O)C5=CC(=C(C=C5)NCC6CCOCC6)[N+](=O)[O-])OC7=CN=C8C(=C7)C=CN8)C,LQBVNQSMGBZMKD-UHFFFAOYSA-N,0.9921370711216118,1,1,0.9788629491182838
logistic_l2,5,StratifiedGroupKFold,ACETAMINOPHEN,1,1.0,positive_high,c1ccccc1,CC(=O)NC1=CC=C(C=C1)O,RZVAJINKPMORJF-UHFFFAOYSA-N,0.6539437975395919,1,0,0.9752211932709218
logistic_l2,5,StratifiedGroupKFold,CEFTRIAXONE,1,1.0,positive_high,N=C(C(=O)NC1C(=O)N2C=C(CSc3nc(=O)c(=O)[nH][nH]3)CSC12)c1cscn1,CN1C(=NC(=O)C(=O)N1)SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)O,VAAUVRVFOQPIGI-SPQHTLEESA-N,0.9514208449142705,1,0,0.9752211932709218
logistic_l2,5,StratifiedGroupKFold,IOPROMIDE,1,1.0,positive_high,c1ccccc1,CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,DGAIEPBNLOQYER-UHFFFAOYSA-N,0.46779773018480164,0,0,0.9752211932709218
logistic_l2,5,StratifiedGroupKFold,LIDOCAINE,1,1.0,positive_high,c1ccccc1,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,NNJVILVZKWQKPM-UHFFFAOYSA-N,0.7646570716053074,1,0,0.9752211932709218
